sell it at 09-01:53 | money: 167.15799
    sell price: 4727.990000  |  current-amount: 0.024000, current-account: 53.686230
buy it at 09-02:10 | money: 167.83241
    buy price: 4780.410000  |  current-amount: 0.024000, current-account: 53.096330
sell it at 09-02:40 | money: 167.71903
    sell price: 4775.900000  |  current-amount: 0.014000, current-account: 100.856430
buy it at 09-03:35 | money: 119.92715
    buy price: 4754.500000  |  current-amount: 0.014000, current-account: 53.301430
sell it at 09-04:35 | money: 167.81293
    sell price: 4771.450000  |  current-amount: 0.011000, current-account: 115.326980
buy it at 09-07:15 | money: 169.56688
    buy price: 4930.010000  |  current-amount: 0.011000, current-account: 115.326980
sell it at 09-09:35 | money: 169.00629
    sell price: 4904.900000  |  current-amount: 0.009000, current-account: 124.862190
buy it at 09-10:06 | money: 169.81719
    buy price: 4993.020000  |  current-amount: 0.009000, current-account: 124.862190
sell it at 09-10:14 | money: 170.2069
    sell price: 5014.990000  |  current-amount: 0.009000, current-account: 125.071990
buy it at 09-10:19 | money: 170.16199
    buy price: 5009.010000  |  current-amount: 0.009000, current-account: 125.071990
sell it at 09-10:49 | money: 170.5127
    sell price: 5028.990000  |  current-amount: 0.009000, current-account: 125.251790
buy it at 09-10:52 | money: 170.69379
    buy price: 5044.100000  |  current-amount: 0.019000, current-account: 74.800790
sell it at 09-10:55 | money: 170.71963
    sell price: 5048.760000  |  current-amount: 0.009000, current-account: 125.280790
buy it at 09-11:06 | money: 120.26069
    buy price: 5046.010000  |  current-amount: 0.009000, current-account: 74.810690
sell it at 09-11:21 | money: 171.2887
    sell price: 5077.790000  |  current-amount: 0.019000, current-account: 74.810690
buy it at 09-11:24 | money: 171.24357
    buy price: 5075.020000  |  current-amount: 0.019000, current-account: 74.810590
sell it at 09-11:35 | money: 173.3634
    sell price: 5186.990000  |  current-amount: 0.019000, current-account: 74.810590
buy it at 09-11:45 | money: 173.04449
    buy price: 5141.010000  |  current-amount: 0.019000, current-account: 75.270490
sell it at 09-12:18 | money: 121.3594
    sell price: 5120.990000  |  current-amount: 0.009000, current-account: 75.270490
sell it at 09-12:36 | money: 172.3612
    sell price: 5099.990000  |  current-amount: 0.019000, current-account: 75.461390
buy it at 09-12:41 | money: 172.38449
    buy price: 5096.690000  |  current-amount: 0.029000, current-account: 24.484490
sell it at 09-12:44 | money: 171.71462
    sell price: 5075.270000  |  current-amount: 0.019000, current-account: 75.284490
buy it at 09-12:49 | money: 121.14882
    buy price: 5093.010000  |  current-amount: 0.019000, current-account: 24.344390
buy it at 09-13:21 | money: 172.79349
    buy price: 5139.100000  |  current-amount: 0.019000, current-account: 75.133490
sell it at 09-13:35 | money: 173.13982
    sell price: 5158.470000  |  current-amount: 0.009000, current-account: 126.713590
buy it at 09-14:42 | money: 174.17292
    buy price: 5266.010000  |  current-amount: 0.019000, current-account: 74.043490
sell it at 09-14:50 | money: 175.4933
    sell price: 5339.990000  |  current-amount: 0.009000, current-account: 127.433390
buy it at 09-15:37 | money: 122.72329
    buy price: 5501.010000  |  current-amount: 0.000000, current-account: 122.723290
sell it at 09-16:27 | money: 175.21329
    sell price: 5280.000000  |  current-amount: 0.004000, current-account: 154.093290
buy it at 09-16:28 | money: 175.22289
    buy price: 5274.610000  |  current-amount: 0.014000, current-account: 101.337190
